Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2025-09-17,Axis Bank,0.6216696269982336,UP,DOWN,0.49803813088749715,False
2025-09-17,Bharti Airtel,-0.0103061472804477,DOWN,DOWN,0.49927855687117695,True
2025-09-17,Dr Reddy's,0.8616689452069615,UP,DOWN,0.49582257369528465,False
2025-09-17,HCLTech,0.8302429178619564,UP,UP,0.5304602307152991,True
2025-09-17,HDFC Bank,1.0760501204410078,UP,DOWN,0.49553846880458696,False
2025-09-17,Hindustan Unilever,0.6654511414241782,UP,DOWN,0.49616545617833663,False
2025-09-17,ICICI Bank,0.1761555866695019,UP,DOWN,0.4984219942674627,False
2025-09-17,ITC,0.5497190488894077,UP,UP,0.5215544125612275,True
2025-09-17,Infosys,1.195477593274452,UP,DOWN,0.4982378447006283,False
2025-09-17,M&M,0.247715515825031,UP,DOWN,0.4775635680976107,False
2025-09-17,Maruti Suzuki,0.1012594139611522,UP,DOWN,0.49368161524596793,False
2025-09-17,NTPC,0.1635012843419048,UP,UP,0.5139866339149037,True
2025-09-17,ONGC,-0.5445831299944581,DOWN,UP,0.5211313105804969,False
2025-09-17,Reliance,0.084874178132166,UP,DOWN,0.4957183995679304,False
2025-09-17,SBI,-0.326669631729759,DOWN,UP,0.5032690256365566,False
2025-09-17,Sun Pharma,1.7528715757287203,UP,DOWN,0.4980641704888769,False
2025-09-17,TCS,0.1229167386451068,UP,DOWN,0.49366106632854995,False
2025-09-17,Tata Steel,0.3909886592897482,UP,DOWN,0.4896087342556838,False
2025-09-17,Wipro,1.093841765122816,UP,UP,0.5053231250790386,True
2025-09-18,Axis Bank,0.2559597894141729,UP,DOWN,0.49697137760164134,False
2025-09-18,Bharti Airtel,1.0973184841597703,UP,UP,0.505362810650703,True
2025-09-18,Dr Reddy's,-0.0756029361847376,DOWN,DOWN,0.4933491130773321,True
2025-09-18,HCLTech,-1.7673064366796054,DOWN,UP,0.5119906827537821,False
2025-09-18,HDFC Bank,-1.0236462022813364,DOWN,UP,0.5053983109031305,False
2025-09-18,Hindustan Unilever,-1.0514902836884166,DOWN,UP,0.500070106748016,False
