Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2025-09-17,Axis Bank,0.6216696269982336,UP,UP,0.5127216901831696,True
2025-09-17,Bharti Airtel,-0.0103061472804477,DOWN,DOWN,0.47527203721042244,True
2025-09-17,Dr Reddy's,0.8616689452069615,UP,UP,0.5060025328340684,True
2025-09-17,HCLTech,0.8302429178619564,UP,UP,0.502832772324932,True
2025-09-17,HDFC Bank,1.0760501204410078,UP,DOWN,0.47172133235940406,False
2025-09-17,Hindustan Unilever,0.6654511414241782,UP,DOWN,0.4601506264470556,False
2025-09-17,ICICI Bank,0.1761555866695019,UP,UP,0.506969927127225,True
2025-09-17,ITC,0.5497190488894077,UP,UP,0.5045743871086081,True
2025-09-17,Infosys,1.195477593274452,UP,UP,0.5054086255577465,True
2025-09-17,M&M,0.247715515825031,UP,DOWN,0.4027374799721075,False
2025-09-17,Maruti Suzuki,0.1012594139611522,UP,DOWN,0.4769821145962259,False
2025-09-17,NTPC,0.1635012843419048,UP,DOWN,0.4939032949630273,False
2025-09-17,ONGC,-0.5445831299944581,DOWN,DOWN,0.48159254041532323,True
2025-09-17,Reliance,0.084874178132166,UP,DOWN,0.47652527179399234,False
2025-09-17,SBI,-0.326669631729759,DOWN,DOWN,0.4945812627912941,True
2025-09-17,Sun Pharma,1.7528715757287203,UP,DOWN,0.48577730390314816,False
2025-09-17,TCS,0.1229167386451068,UP,DOWN,0.45878629921620007,False
2025-09-17,Tata Steel,0.3909886592897482,UP,DOWN,0.470015961085414,False
2025-09-17,Wipro,1.093841765122816,UP,DOWN,0.47840364030067,False
2025-09-18,Axis Bank,0.2559597894141729,UP,DOWN,0.49075059676019056,False
2025-09-18,Bharti Airtel,1.0973184841597703,UP,DOWN,0.4685708996331817,False
2025-09-18,Dr Reddy's,-0.0756029361847376,DOWN,DOWN,0.48397953236940194,True
2025-09-18,HCLTech,-1.7673064366796054,DOWN,DOWN,0.47469342795156316,True
2025-09-18,HDFC Bank,-1.0236462022813364,DOWN,DOWN,0.4946203840185609,True
2025-09-18,Hindustan Unilever,-1.0514902836884166,DOWN,DOWN,0.4580223363190934,True
2025-09-18,ICICI Bank,-1.371597430521576,DOWN,DOWN,0.4893690488640854,True
2025-09-18,ITC,-0.2186839808478335,DOWN,UP,0.5047574510479325,False
2025-09-18,Infosys,-0.0259654952876609,DOWN,UP,0.5168206092689343,False
2025-09-18,M&M,-1.3755382512567804,DOWN,DOWN,0.44621102009447117,True
